TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.18400999375390384,0.13476724854530342,0.13846308995562726,0.11165658863677183,0.18556599110232327,0.18711538461538463,0.17692690203878667,0.16892022406799304,0.12338632966435656,0.12849740932642487,0.1929244990384019,0.006993765248034698,0.18400999375390384,0.19668849088252802,0.12100093288701091,0.21520743721381988,0.11241711874623268,0.1084836097384285,0.13845401174168298,0.18213111909748345,0.08593765324824512,0.11734150401985498,0.11926866444218592,0.1859643194074825,0.16370312090217679,0.19218061674008813,0.26011484098939924,0.2654754307594129,0.2791304347826087,0.2544668587896254,0.20740740740740743,0.2683906928511245
0.4361579568325352,0.42809642560266004,0.44846712384025816,0.257319044483027,0.3447355412753337,0.3226923076923077,0.39283938339134755,0.37792157620243383,0.32069574670471535,0.39507772020725385,0.462249519200943,0.022011385199240986,0.4361579568325352,0.3085871976624642,0.4137628271964002,0.24684334674621894,0.41558669881454696,0.4158236526868645,0.23238747553816047,0.3552716602404668,0.21375751288286285,0.42722862423022645,0.27825897313734704,0.44340246976161307,0.3901389981641752,0.42566079295154186,0.48409893992932856,0.37417570729631994,0.287304347826087,0.3610951008645533,0.35555555555555557,0.5969926761293667
0.07146922062599766,0.06525353283458021,0.06787010891488503,0.032928216488056036,0.051606524962926344,0.05875,0.07349577324714072,0.06673749275642264,0.052724554966707436,0.09844559585492227,0.07751721570817048,0.0042830035239902415,0.07146922062599766,0.08019046588388073,0.06991165011249519,0.030525877618981546,0.07132810930279285,0.07205505679025122,0.026908023483365948,0.06510750842087162,0.03483037247059463,0.0834550176764184,0.03801560460920449,0.07514890381447217,0.07799632835038027,0.07050234474918289,0.07941696113074205,0.07083599234205488,0.04904347826086957,0.06556195965417867,0.0617283950617284,0.09171041545142264
0.032785064889999306,0.03044472152950956,0.02692617991125454,0.012153505358318864,0.026890756302521007,0.02288461538461538,0.030631526603679765,0.03853583156268109,0.03261312678353037,0.045336787564766834,0.036649295862026185,0.0009216589861751152,0.032785064889999306,0.031978789026567825,0.03407781375185206,0.02462883307895102,0.032901346192485435,0.03239243486585082,0.02837573385518591,0.030175773561052575,0.015928966804344954,0.038706493057555476,0.017414607231667566,0.033554400934961065,0.033988985051140834,0.032790962057695036,0.040017667844522965,0.040416932567538824,0.028,0.03544668587896254,0.034567901234567905,0.04562836217512477
0.03821222846831841,0.03158769742310889,0.029043969342476803,0.015206849069029514,0.023232822540781017,0.023653846153846154,0.035305818000994534,0.04780761058528105,0.04728903383611904,0.06761658031088083,0.04254296172219121,0.001680672268907563,0.03821222846831841,0.04961852713597749,0.04055314712176919,0.029138337727209657,0.03232368896925859,0.03236656231404103,0.01761252446183953,0.03286831464009783,0.016581342580815416,0.0356620963338344,0.022454152715168714,0.040679254847294385,0.05664830841856806,0.0393278385675714,0.05136925795053003,0.05488194001276324,0.0422608695652174,0.051585014409221905,0.04740740740740741,0.05729470477671916
0.26107294052328406,0.2451163757273483,0.25302541347317464,0.13829850924983536,0.2133465150766189,0.23923076923076925,0.26921929388363997,0.21962526559783657,0.1869819268922408,0.17124352331606216,0.27422606861467835,0.019083762537272973,0.26107294052328406,0.31529679129917215,0.17181583712890305,0.2371999444984043,0.1846242716495881,0.18167705880831025,0.16095890410958902,0.17977787229042705,0.1306422915793734,0.12676077862337684,0.1422343728144817,0.2581985102578183,0.19748229740361922,0.255293448912889,0.31541519434628973,0.2971708147202723,0.3071304347826087,0.30461095100864555,0.2681481481481482,0.31609307148875493
0.082615032271497,0.07699501246882794,0.08309802339653086,0.034604562054720706,0.06208601087493821,0.05903846153846154,0.08324216807558428,0.07794089240873092,0.07242831906509035,0.10958549222797927,0.08966126930951052,0.004825155868799133,0.082615032271497,0.08836101942535576,0.07479558799319541,0.03878173997502428,0.08820574643359454,0.08910506843289953,0.033268101761252444,0.07614366915999796,0.03523161340514978,0.0853486099446074,0.04796842223493671,0.08554048916487136,0.08360870705481248,0.0801300270001421,0.09540636042402827,0.08296107211231653,0.06243478260869566,0.07723342939481269,0.07555555555555556,0.11102469375850671
0.7060170726629191,0.5362635078969243,0.5756353368293666,0.3144345327186733,0.5016312407315867,0.5648076923076922,0.7747389358528095,0.7029167471508595,0.7615165103954341,0.8178756476683937,0.587427880141448,0.05475738682569802,0.7060170726629191,0.700827877279368,0.6586182297097074,0.6984875815179686,0.5918474984930682,0.5868412201495433,0.43199608610567514,0.5578826447046451,0.3725119455031909,0.4631379959286887,0.43670697631807986,0.7305368985764372,0.8029373196957775,0.7277604092653119,0.976678445229682,0.9683046160391405,0.8511304347826087,1.0,0.9022222222222221,0.9776395100136106
0.36756194045388296,0.3228387364921031,0.3113150463896732,0.1997246003711908,0.295304003954523,0.3205769230769231,0.37155643958229734,0.33764728607301525,0.313357793178421,0.2914507772020725,0.3911843166449532,0.025914882081865005,0.36756194045388296,0.39916671175802176,0.2293804532733359,0.5548772027195782,0.21380851918826604,0.20628185557941578,0.26418786692759294,0.3631380855844495,0.1717767841863517,0.23424444737658273,0.23814495463539814,0.3857418437319591,0.35074744295830057,0.3700973426175927,0.5467756183745583,0.6124228887470751,0.6575652173913044,0.5657060518731989,0.4775308641975309,0.5787802190679888
0.4861406065653411,0.4098088113050707,0.4899152884227511,0.21990061665569058,0.3967375185368265,0.4511538461538462,0.5163600198906018,0.45161290322580644,0.35548308194048106,0.360880829015544,0.5291736460078168,0.026836541068040117,0.4861406065653411,0.5748606677127861,0.37299017724853206,0.2848619397807687,0.42028330319469565,0.4132881426095056,0.37181996086105673,0.3776068663626484,0.3480727199773374,0.33696627758001435,0.4250743546883847,0.49086864078626846,0.425177025963808,0.47980318317464826,0.5932420494699646,0.48138693894915974,0.4857391304347826,0.5023054755043228,0.41283950617283954,0.6675740488690128
0.1839128322576168,0.26080631753948463,0.23215006050826945,0.09968269173202418,0.15630252100840336,0.12326923076923077,0.1509696668324217,0.13096387869422443,0.09824704443538523,0.08963730569948186,0.06093740306470625,0.02434264028191922,0.1839128322576168,0.14842270439911262,0.14679251495363002,0.23414735673650616,0.1280389793048021,0.11924659129129905,0.2392367906066536,0.13138366834664114,0.06274496523016482,0.15259784696619436,0.08929896962100341,0.18609104605809712,0.11670600576973511,0.15580147790251528,0.19341872791519435,0.17336736864496913,0.14939130434782608,0.20547550432276657,0.1762962962962963,0.2165402812884827
0.13040460823096678,0.15253532834580216,0.13765631302944736,0.07854876369514459,0.13623331685615422,0.10625,0.10372948781700646,0.08924087309252463,0.06712868596276668,0.08782383419689119,0.1322352503257026,0.013228517213336947,0.13040460823096678,0.11579459985931496,0.13219557701805412,0.0683363396697655,0.10749447458308219,0.10602571731649892,0.08904109589041095,0.09327022168029102,0.06388240458726188,0.07329178744699193,0.07556186178105197,0.1308663878680353,0.08413322842905849,0.1208789256785562,0.12707597173144877,0.09295894490533929,0.07582608695652175,0.10662824207492796,0.1037037037037037,0.14446820921641065
0.17393295856756197,0.18516209476309228,0.1816256555062525,0.12009818595461892,0.17390014829461198,0.13105769230769232,0.13276976628543014,0.11396561715279119,0.11360239162929746,0.13005181347150258,0.17569328122091943,0.010355109785849824,0.17393295856756197,0.16308641307288568,0.10596498929923721,0.17864576106563063,0.11528028933092224,0.11363224754857572,0.09686888454011741,0.09020294470595132,0.06943481161511467,0.08722867885596919,0.092032530213064,0.18334530196144694,0.13023865722528194,0.1652160011368481,0.21925795053003533,0.18272707934482024,0.14226086956521738,0.21772334293948128,0.18074074074074076,0.24907641454404045
0.12152127142758,0.1079592684954281,0.11365469947559499,0.07483685565467281,0.11062778052397429,0.10259615384615385,0.11874689209348582,0.09233146610005795,0.09349096344612039,0.09015544041450776,0.1272101246975619,0.005746814854974248,0.12152127142758,0.12937611601103838,0.09158755418976018,0.09428333564589982,0.11161342174000402,0.1121057669917984,0.05430528375733855,0.06305218771953461,0.04845219696571871,0.060938279988576066,0.06428544522349741,0.12341767695968683,0.0980330448465775,0.12134077021458008,0.14412544169611308,0.12869602212295256,0.11060869565217392,0.12766570605187322,0.11209876543209876,0.1580141292371508
0.1368450274134222,0.17570656691604322,0.17537313432835822,0.07579476740705263,0.12071181413741966,0.11682692307692308,0.1131775236200895,0.08566737492756422,0.0687593423019432,0.05932642487046632,0.1457596625100813,0.00807806993765248,0.1368450274134222,0.10416103024728099,0.09586785929868846,0.07215207437213819,0.11269338959212377,0.1128043258906626,0.062133072407045006,0.07099033275942995,0.054586944470450614,0.0686248796546135,0.0723979404163977,0.14658049254424874,0.07741935483870968,0.11915589029415943,0.14001766784452296,0.10444586258242927,0.08695652173913045,0.12449567723342941,0.10320987654320987,0.16488430876920085
0.4967034492331182,0.4498129675810474,0.47014925373134325,0.24863796922708495,0.42886801779535344,0.4134615384615385,0.5024365987071109,0.40766853389994206,0.3908139692893056,0.488860103626943,0.5375643650350518,0.022119815668202765,0.4967034492331182,0.486012661652508,0.5226911046479723,0.17483002636325795,0.4897528631705847,0.4887325036868386,0.29843444227005866,0.3832906186858955,0.3011707233743736,0.4653697658195446,0.3725345362301754,0.5032737718075444,0.44899029635457643,0.4890400738951257,0.4952296819787985,0.4092746224207615,0.2867826086956522,0.39337175792507206,0.40098765432098765,0.6303065655583641
0.12719827885349436,0.11897339983374897,0.12656313029447358,0.056636532359456385,0.0986653484923381,0.10721153846153846,0.1323719542516161,0.11261348271199537,0.11319472754450333,0.10569948186528497,0.13921459147589801,0.006126321496340471,0.12719827885349436,0.142200097397327,0.11759863908247818,0.08762314416539475,0.10762005224030541,0.10540477607306409,0.10322896281800391,0.1261071086739644,0.05936932575949079,0.08115852251958519,0.08247490641478492,0.13076782269533505,0.12142669813794912,0.12361446639192837,0.16073321554770317,0.15634971282705806,0.15408695652173912,0.15072046109510087,0.12296296296296295,0.16507874781256077
0.2591713512388091,0.22984206151288447,0.2621016538926987,0.12267257378913968,0.21255561047948593,0.21336538461538462,0.2663351566384883,0.24000386324125939,0.20546269873624134,0.20751295336787565,0.28015075376884424,0.01610192464082407,0.2591713512388091,0.34337968724636114,0.18767491631454755,0.13334258359927847,0.21870604781997188,0.21603580761170474,0.175146771037182,0.20150388647643988,0.18565196816490948,0.1797438921904495,0.22678926214949943,0.2658021092946958,0.24101757146603725,0.2535348870257212,0.31143992932862186,0.2573920442459051,0.24330434782608695,0.26008645533141217,0.21925925925925926,0.34279603344351545
0.4030397668124089,0.4437863674147963,0.46298910851149655,0.21487157995569658,0.3370242214532872,0.32509615384615387,0.340228741919443,0.32325671238168824,0.2626715586356842,0.29222797927461136,0.2675103914634903,0.026348603957712116,0.4030397668124089,0.3424057139765164,0.3264007024090435,0.5342722353267656,0.25886578259995985,0.2534733900804636,0.24951076320939333,0.4235383081147683,0.16817063498335463,0.2217853540577307,0.20445173364037492,0.41345273799969023,0.3129294518751639,0.37182037800198947,0.5268992932862191,0.4362901510316954,0.4156521739130435,0.4972622478386167,0.40444444444444444,0.5787802190679888
0.2625026025400791,0.22485453034081462,0.28892698668818073,0.16739507872837214,0.20899653979238755,0.20625000000000002,0.24266534062655395,0.2210739810701178,0.19377632830547628,0.18290155440414507,0.19562317761647746,0.017132014095960966,0.2625026025400791,0.2568583951084898,0.1905833287603578,0.2125711114194533,0.2038878842676311,0.20046053142221418,0.18101761252446183,0.1807606697427406,0.13135811460072971,0.127455140908232,0.14301342562353533,0.25638209493234204,0.20603199580382903,0.2664310075316186,0.3000883392226148,0.24994681982556902,0.2373913043478261,0.29495677233429396,0.2538271604938272,0.3191392831680601
0.4479144978832674,0.35608894430590193,0.3884630899556273,0.20265820511285398,0.3328719723183391,0.3565384615384615,0.4646444554947787,0.4530616186980877,0.4773746432939258,0.43730569948186526,0.44926794466157954,0.031986988343724584,0.4479144978832674,0.5949353389968075,0.2773418207759425,0.41501318162897183,0.35741912798874825,0.35279811647822823,0.2910958904109589,0.5721765238817794,0.2510989569242206,0.24640175543174256,0.2997488579176578,0.4532449062926822,0.4991869918699187,0.45530765951399743,0.5641342756183746,0.5983833226972984,0.5678260869565218,0.5912103746397696,0.5032098765432098,0.6051591159504828
0.009369144284821987,0.009455527847049044,0.0081686163775716,0.004130994432137939,0.006623826000988631,0.0057692307692307696,0.011039283938339134,0.010913656557852036,0.008153281695882593,0.014507772020725389,0.010918791488305726,0.0003795066413662239,0.009369144284821987,0.007088361019425357,0.008615485924381277,0.006729568475093659,0.010021097046413503,0.01009029520581615,0.004403131115459882,0.009031232204776281,0.004487749968426601,0.011619747074391425,0.004944609898058564,0.008448443374308284,0.010752688172043012,0.009236890720477476,0.010114840989399293,0.009572431397574983,0.006260869565217392,0.00835734870317003,0.008395061728395062,0.011795968630501003
0.13762231938371852,0.12489609310058188,0.13130294473578055,0.06070765730707058,0.09985170538803756,0.1075,0.1375435106911984,0.13926984740197024,0.11509715994020926,0.16321243523316062,0.150428066257212,0.006939550013553808,0.13762231938371852,0.14100968562307237,0.13614662788783405,0.09435271264048842,0.12364376130198916,0.12426586634239735,0.05870841487279843,0.12645259975845466,0.05879868315878878,0.14176212146443076,0.07989797835613284,0.14313071149973952,0.14875426173616577,0.13572900383686232,0.15870141342756183,0.14847904701127418,0.11721739130434784,0.13717579250720463,0.13530864197530865,0.18523559530753775
0.010243597751405372,0.0092477140482128,0.010891488503428802,0.004011255463090463,0.00721700444883836,0.006538461538461539,0.010243659870711089,0.012748696156074945,0.01073515423291208,0.013471502590673574,0.011554687015323532,0.001680672268907563,0.010243597751405372,0.011579459985931498,0.007737474619985732,0.010406549188289163,0.009267631103074141,0.009107138237044319,0.008317025440313111,0.0076372539324686805,0.0032413214024261325,0.008858107499694892,0.004877849913655117,0.009476337318182457,0.013322842905848415,0.010000710530055421,0.010247349823321554,0.011061476281642203,0.00782608695652174,0.009942363112391932,0.009876543209876543,0.011666342601594399
0.48944409743910056,0.6536783042394015,0.46218233158531663,0.34832066095910913,0.5667820069204151,0.3714423076923077,0.38418697165589255,0.28278926018929884,0.17284957195271097,0.24455958549222798,0.4729356659842422,0.06858227161832475,0.48944409743910056,0.3095611709323089,0.48488174285243923,0.15713889274316636,0.6005123568414708,0.6065043595249799,0.22896281800391388,0.44253819823568197,0.23905643233184792,0.5669542362328979,0.2606054266639798,0.4624396288317211,0.2530815630736953,0.44633721756430295,0.47804770318021195,0.2950436077430334,0.2245217391304348,0.30965417867435163,0.27851851851851855,0.632445395035323
0.27384273717815255,0.18703241895261846,0.20461879790238,0.19529425851643417,0.31497775580820564,0.27355769230769234,0.24435604177026354,0.19625265597836583,0.1860307106943878,0.20259067357512953,0.2546528941001303,0.01615613987530496,0.27384273717815255,0.31967967101347333,0.21390550403336445,0.22422644651033716,0.14368595539481616,0.14092778970789888,0.13405088062622308,0.14195907524583454,0.10943292079832774,0.13734475168914098,0.14492541107553078,0.2801363015531055,0.2027799632835038,0.28984297285775185,0.36435512367491163,0.28674750053180176,0.23582608695652174,0.31311239193083573,0.2637037037037037,0.41305334111089503
0.7957665348046361,0.6216749792186201,0.7414279951593384,0.8272765371490152,0.6329214038556599,0.5299999999999999,0.6024863252113377,0.6002511106818621,0.49694251936404404,0.6132124352331606,0.6894968670513059,0.08994307400379506,0.7957665348046361,0.45116606244250856,0.6283817154145859,0.9621201609546274,0.7066757082579868,0.6946003984372978,0.6311154598825831,0.4657172784107363,0.6380607285560999,0.5665908608839755,0.5989016459992508,0.8313409087708923,0.591345397324941,0.8323504334233338,0.900839222614841,0.6911295469049138,0.6382608695652174,0.7069164265129684,0.7022222222222222,0.9537883206947955
0.2770213061281144,0.261949293433084,0.25141185962081486,0.138837334610549,0.20682155215027187,0.2364423076923077,0.2735952262555942,0.24560556306741355,0.25913846990080175,0.23471502590673574,0.22533966126930952,0.015451341827053402,0.2770213061281144,0.30020020561657923,0.22180760577292433,0.268905231025392,0.1929626280892104,0.18791234379446844,0.2054794520547945,0.1804121822831799,0.08712976793740976,0.23237690045612847,0.1498176881555281,0.29142905419676424,0.2657749803304485,0.2731277533039647,0.37296819787985863,0.3526909168262072,0.304,0.3628242074927954,0.3101234567901235,0.37824875234947175
0.23088347560552433,0.17529093931837075,0.16871722468737393,0.08555349338442196,0.1466139396935245,0.15461538461538463,0.24365987071108902,0.3040370871160904,0.30588395162386195,0.24300518134715024,0.24761151436193313,0.019463269178639196,0.23088347560552433,0.24717277203614524,0.22317949843604237,0.213819897322048,0.16340164757886277,0.16136710563762904,0.1316046966731898,0.15040825716337639,0.07256812813235967,0.19373983526934854,0.12485982475532188,0.2295160450020417,0.3162863886703383,0.24012363222964334,0.309982332155477,0.36439055520102104,0.3001739130434783,0.32002881844380404,0.28740740740740744,0.29114006092423356
0.27463390936220416,0.30091438071487947,0.2835820895522388,0.16571873316170746,0.24636678200692042,0.1951923076923077,0.23749378418697165,0.2180799690940699,0.1665987226525343,0.24585492227979275,0.2552267510391464,0.015180265654648955,0.27463390936220416,0.2027487690060062,0.19941831751083797,0.1340363535451644,0.2850361663652803,0.28739230550309175,0.11790606653620352,0.25176157115635467,0.11749930029106466,0.2822763208026205,0.1594277913343009,0.2857685971359777,0.22344610542879623,0.2615816399033679,0.29121024734982326,0.2348436502871729,0.17930434782608695,0.2432276657060519,0.22765432098765434,0.32769460107589604
0.1782497050454577,0.15378221113881962,0.16851553045582895,0.07902771957133449,0.13020266930301533,0.13125,0.17593237195425163,0.1742321807996909,0.16972414730262264,0.23316062176165803,0.1945995409144488,0.006939550013553808,0.1782497050454577,0.19225150154212436,0.15732865060637657,0.1105869293742195,0.17827004219409284,0.17872758790199478,0.09295499021526418,0.16360986442445924,0.07620489392405021,0.18342811901273495,0.10348057003515156,0.18661203339951282,0.20304222397062682,0.17683316754298709,0.20075088339222613,0.19144862795149967,0.148,0.1760806916426513,0.17283950617283952,0.2274936807310908
0.16668748698729963,0.12489609310058188,0.15328761597418314,0.059689876070167035,0.12239248640632723,0.14153846153846156,0.1857782197911487,0.2120919451419741,0.15912488109797526,0.09792746113989637,0.17791116074198152,0.014095960965031172,0.16668748698729963,0.1309452951680104,0.15035943587773692,0.06396558901068405,0.14140044203335345,0.14007399549817598,0.10567514677103718,0.11910990714371261,0.056843109255638506,0.1383410521713062,0.08092567922231463,0.16264661569439165,0.17886178861788618,0.16951470797214724,0.1566696113074205,0.14699000212720695,0.11043478260869566,0.1436599423631124,0.14222222222222222,0.17940242400674056
0.24706780484419463,0.21176226101413134,0.22216619604679305,0.11937975214033407,0.19307958477508652,0.19240384615384618,0.2713078070611636,0.249661966389801,0.19744530506862346,0.22746113989637304,0.2674793721694894,0.011547844944429383,0.24706780484419463,0.272658405930415,0.21313724414201835,0.1193284306923824,0.2309373116335142,0.23124886807585832,0.12573385518590996,0.2074482846154019,0.16273087252950064,0.1654537709439768,0.19668485974089944,0.25074979934946984,0.23949645948072384,0.24726445928662782,0.2877208480565371,0.26228462029355454,0.24591304347826087,0.24596541786743517,0.22617283950617284,0.30254715146801475
0.03311819002012631,0.020781379883624274,0.027228721258572005,0.012392983296413817,0.028175976272862086,0.02769230769230769,0.03918448533068125,0.04423411242032065,0.03125424650088327,0.02253886010362694,0.03019728270984552,0.010951477365139604,0.03311819002012631,0.029543855851956066,0.029029248751577676,0.017968641598445956,0.027426160337552744,0.02556208118806758,0.050880626223091974,0.03303705655554472,0.010053932652593536,0.04066005967021239,0.0169636346019776,0.034680860051535506,0.03671649619722003,0.03485149921841694,0.03286219081272084,0.031057221867687727,0.025043478260869566,0.03054755043227666,0.030617283950617285,0.03597122302158273
0.1412172947463391,0.12229842061512884,0.11970552642194433,0.0820211937975214,0.12427088482451802,0.10634615384615384,0.14012928891098955,0.13038439250531195,0.11496127191194455,0.13082901554404144,0.07184068490601153,0.007373271889400922,0.1412172947463391,0.1577295600887398,0.08609998353728804,0.13757458026918273,0.1087251356238698,0.10465447207058032,0.13894324853228962,0.10799053430176929,0.08039240966330377,0.08141300195991527,0.10197026339382567,0.14693251101817822,0.14461054287962236,0.14233693335228081,0.19412544169611307,0.17634545841310356,0.1648695652173913,0.20763688760806917,0.1762962962962963,0.21362369563808412
0.3355819279616906,0.3540108063175395,0.3144413069786204,0.18733161707477697,0.28442906574394466,0.2964423076923077,0.3275982098458478,0.26839868649797183,0.23345563255877155,0.20854922279792745,0.3608319374651033,0.017728381675250746,0.3355819279616906,0.39451328391320817,0.1951928881084344,0.29894546968225333,0.2760448061080973,0.27523220615249283,0.1727005870841487,0.4289374291962434,0.18812525628219748,0.18461682002791965,0.22460530906162693,0.32618031794308566,0.2664044059795437,0.3231135427028563,0.4190371024734982,0.3707721761327377,0.396,0.36873198847262245,0.30962962962962964,0.4343120098515782
0.12922479006176696,0.10432252701579385,0.12283178701089148,0.0792073280249057,0.11833910034602076,0.11836538461538461,0.11606166086524117,0.09474599188719335,0.10544910993341486,0.1155440414507772,0.10124697561883492,0.006017891027378693,0.12922479006176696,0.13543639413451655,0.08961202875487022,0.1415290689607326,0.08388587502511553,0.0815761558562521,0.09148727984344422,0.08914104583270652,0.06462672987806294,0.06272439713807389,0.07038754988854916,0.12959912136188909,0.1124049305009179,0.13004476339349155,0.16890459363957597,0.14954265049989363,0.14191304347826086,0.17103746397694525,0.14469135802469138,0.17415256983602306
0.6849746686098966,0.7929135494596842,0.6808188785800726,0.5569658145243369,0.7035096391497775,0.46903846153846157,0.503232222774739,0.41896851458373574,0.3629569234950401,0.4233160621761658,0.65464669024133,0.08566007047980483,0.6849746686098966,0.4543585303825551,0.599187839543434,0.5715970584154294,0.5432238296162347,0.5368813226048484,0.4295499021526419,0.5021053781322578,0.3385238878351305,0.5560884409381557,0.4241188388067081,0.7069798223010743,0.43724101757146605,0.6457830041210743,0.7398409893992933,0.5103169538396086,0.4201739130434783,0.5953890489913545,0.557037037037037,0.7849504180439432
0.15887292664307032,0.12707813798836243,0.13029447357805565,0.07399868287134047,0.11636183885318832,0.12451923076923077,0.16598707110890104,0.16196638980104305,0.1598043212392988,0.19015544041450777,0.17325826664185123,0.007915424234209812,0.15887292664307032,0.18997889724582004,0.16040169017176098,0.07395587623144165,0.13838657825999598,0.13515821065431682,0.13992172211350293,0.09312543258761878,0.12762106022643954,0.11330919633311266,0.11974826399511443,0.1668708373815458,0.1865198006818778,0.16244493392070486,0.19673144876325088,0.17017655817911082,0.1511304347826087,0.15662824207492795,0.15358024691358027,0.2101886058720591
0.27790963980845307,0.25457190357439735,0.27773295683743443,0.12470813626294677,0.2056351952545724,0.19951923076923078,0.2553953257086027,0.27033030712768014,0.25900258187253705,0.34715025906735747,0.282678826229915,0.015559772296015179,0.27790963980845307,0.30512418159190524,0.205125390989409,0.18343277369224364,0.22061482820976494,0.22009779824584097,0.13551859099804303,0.1440658474498384,0.11106107388991723,0.1393847640916757,0.14707845551768978,0.27858742026781563,0.3133490689745607,0.2712626119084837,0.32619257950530034,0.3092958944905339,0.2391304347826087,0.3072046109510087,0.27506172839506177,0.3507680342212716
0.0797001873828857,0.06764339152119701,0.07029043969342477,0.03280847751900856,0.06169055857637173,0.06884615384615385,0.08801591248135256,0.0831562681089434,0.07501019160211984,0.06243523316062176,0.08800173708046405,0.004011927351585795,0.0797001873828857,0.09588225745360099,0.06930801734072325,0.07534341612321355,0.0545258187663251,0.052210809552146124,0.074853228962818,0.06286463900503085,0.04558832711293312,0.08266491189885058,0.05560815698222954,0.08062631126881539,0.07416732231838447,0.07993463123490123,0.1183303886925795,0.12103807700489257,0.12208695652173915,0.11239193083573487,0.08938271604938271,0.11705230410266382
0.4951488652925255,0.4172901080631754,0.44544171036708347,0.26588038076992154,0.4279782501235788,0.3959615384615385,0.4980606663351566,0.4467838516515356,0.3749150699823346,0.5160621761658031,0.5150753768844221,0.030631607481702357,0.4951488652925255,0.5946647908662951,0.42556110409921527,0.29277091716386844,0.4171689772955596,0.4107526325321466,0.35909980430528377,0.28985165352670095,0.3971300903407316,0.35263914925522877,0.37273832582976246,0.5172981878088961,0.4730658274324679,0.4973888020463265,0.584673144876325,0.4815996596468836,0.4528695652173913,0.45864553314121037,0.4469135802469136,0.6337416553243891
0.25461864112707333,0.24054447215295097,0.27037111738604275,0.1296174339938933,0.2051408798813643,0.19009615384615386,0.22108403779214322,0.22880046358895112,0.21239298817774155,0.2613989637305699,0.25733606303120543,0.031878557874762806,0.25461864112707333,0.19333369406417403,0.25736706360094386,0.25822117385874843,0.21687261402451277,0.21228428759928591,0.21037181996086105,0.19477091385013462,0.11827397599899164,0.18257696899987408,0.1460704283373126,0.25698756670750084,0.2511932861264097,0.2475131448060253,0.2636484098939929,0.253775792384599,0.1968695652173913,0.25835734870317006,0.2745679012345679,0.2737701730507486
0.39734887917273926,0.3456982543640898,0.3800927793465107,0.2131952343890319,0.3949579831932773,0.3777884615384616,0.4122327200397812,0.3165926212091945,0.25084930017665447,0.20984455958549222,0.40964079657547,0.035023041474654376,0.39734887917273926,0.35788106704182676,0.3772156066509356,0.22512834743998889,0.3093982318665863,0.3039248661095444,0.27984344422700586,0.39251202310626077,0.18570681854105747,0.2532155391771979,0.2574362824105355,0.3995832101268675,0.26886965643849986,0.39437970726161714,0.4864840989399293,0.387364390555201,0.39182608695652177,0.41152737752161384,0.32246913580246916,0.5487717933761098
0.532653202859324,0.4994804655029094,0.5483057684550222,0.25348739747350774,0.4470588235294118,0.4339423076923077,0.5249129786176032,0.4732470542785397,0.37029487702133446,0.5160621761658031,0.578789006762206,0.023908918406072104,0.532653202859324,0.449650992911639,0.4392800307303957,0.18468155959483834,0.48123869801084995,0.4755116297120385,0.38258317025440314,0.31179222589110456,0.4271880173115514,0.3793312502661464,0.40095391776879524,0.5472901617876905,0.46949908208759505,0.5173902231064373,0.5335247349823322,0.41969793660923205,0.36730434782608695,0.38919308357348703,0.3995061728395062,0.5910298787996628
0.050704420848081064,0.06400665004156277,0.057583703106091164,0.029276177932108002,0.050914483440435,0.04548076923076923,0.04147190452511189,0.03225806451612903,0.022149748607147707,0.02797927461139896,0.05346175321049693,0.0042830035239902415,0.050704420848081064,0.04669660732644337,0.03715085331723646,0.02573886499236853,0.04761904761904762,0.04783834829629246,0.02299412915851272,0.026367028214040168,0.02010121709605979,0.025415606535520933,0.026794548003640804,0.05154958532223771,0.03047469184369263,0.0455094500497371,0.05503533568904593,0.03850244628802382,0.028347826086956525,0.05100864553314121,0.04,0.06585002268455506
0.026358525921299187,0.01807980049875312,0.023497377974989915,0.011734418966652697,0.015620365793376174,0.017788461538461538,0.025360517155643955,0.02994011976047904,0.02975947818997146,0.05233160621761658,0.03015075376884422,0.0003795066413662239,0.026358525921299187,0.02294248146745306,0.03287054820830818,0.017552379630914387,0.02946051838456902,0.029624071822203824,0.0136986301369863,0.021903971802807204,0.012835387584392368,0.026348593747303136,0.016894771437957156,0.02652811219532801,0.03708366115919223,0.027248827625408555,0.029946996466431095,0.029780897681344395,0.02034782608695652,0.026224783861671472,0.027160493827160494,0.03318426340009074
0.7749878548129642,0.6947215295095595,0.7327551432029044,0.3811291384781177,0.7138902619871478,0.6921153846153846,0.877871705619095,0.6390766853389994,0.5163745074058975,0.48860103626943,0.8238259197220671,0.04754676063973976,0.7749878548129642,0.6916292408419458,0.8285682928167699,0.24337449701678923,0.744976893711071,0.741636697627487,0.4877690802348336,0.5978046269250991,0.46987542212074956,0.7258122003864323,0.5811283515602272,0.7634999084751967,0.5653815892997639,0.7656849509734261,0.690547703180212,0.5545628589661774,0.40260869565217394,0.5602305475504323,0.5506172839506173,0.7878021906798884
